song_duration_ms,energy,liveness,loudness,audio_mode,acousticness,time_signature,speechiness,audio_valence,danceability,key,instrumentalness,tempo,time_signature_cat
217678,0.717,en_viu,-5.771,1,no_acustic,4,0.0634,0.376,0.607,NA,NA,mitjà,4
226320,NA,gravada,NA,1,no_acustic,4,NA,0.244,0.682,2,sense_veu,lent,4
198440,0.699,gravada,-5.541,NA,NA,NA,0.0459,0.726,0.87,5,sense_veu,mitjà,NA
NA,0.528,NA,-5.444,NA,acustic,NA,NA,NA,0.653,4,sense_veu,lent,NA
217633,0.667,gravada,-9.343,NA,NA,4,0.0439,0.281,0.554,7,sense_veu,lent,4
NA,0.453,mig_en_viu,-13.595,1,acustic,NA,NA,0.772,0.613,5,sense_veu,ràpid,NA
NA,0.904,gravada,-5.691,1,no_acustic,4,0.0298,0.768,0.618,NA,sense_veu,mitjà,4
NA,0.617,en_viu,-6.89,NA,mig_acustic,4,0.0709,NA,0.603,11,NA,ràpid,4
165666,NA,en_viu,NA,0,NA,4,0.0535,0.817,NA,5,sense_veu,lent,4
258506,NA,NA,-8.78,1,NA,4,NA,0.324,0.794,1,sense_veu,NA,4
185620,NA,mig_en_viu,-2.682,0,mig_acustic,NA,0.0336,0.512,0.571,2,NA,mitjà,NA
NA,0.538,NA,-7.335,NA,acustic,NA,0.0572,0.244,0.509,NA,sense_veu,lent,NA
217933,NA,NA,NA,1,no_acustic,NA,NA,NA,0.735,8,sense_veu,NA,NA
NA,0.531,mig_en_viu,-5.901,0,acustic,NA,NA,0.223,NA,1,NA,NA,NA
NA,NA,NA,NA,NA,mig_acustic,4,0.0933,0.427,0.814,11,NA,lent,4
NA,0.422,gravada,-11.89,1,acustic,4,NA,NA,0.559,11,sense_veu,lent,4
69853,NA,en_viu,-12.401,1,acustic,NA,0.641,0.437,0.521,1,NA,NA,NA
327333,NA,mig_en_viu,-7.052,1,acustic,4,0.0247,0.423,0.52,NA,sense_veu,NA,4
228226,0.482,en_viu,-7.261,NA,acustic,4,NA,0.586,0.583,2,sense_veu,NA,4
228578,NA,gravada,NA,1,acustic,3,0.0484,0.0337,0.167,10,NA,lent,3
128360,NA,mig_en_viu,-7.988,1,mig_acustic,4,0.135,0.911,0.541,0,NA,NA,4
NA,0.49,mig_en_viu,-7.818,1,acustic,NA,0.0395,0.353,0.675,6,sense_veu,lent,NA
NA,0.383,gravada,NA,NA,NA,4,0.382,0.69,0.758,NA,NA,lent,4
234653,0.83,en_viu,-9.494,1,mig_acustic,NA,NA,NA,0.457,NA,molta_veu,lent,NA
269773,0.184,NA,NA,1,NA,NA,0.0418,NA,0.571,9,sense_veu,mitjà,NA
NA,0.696,NA,-5.05,1,NA,4,0.0871,0.694,NA,7,sense_veu,lent,4
177426,0.815,gravada,NA,NA,NA,NA,NA,0.955,0.71,8,NA,lent,NA
182880,0.417,NA,-9.407,NA,NA,NA,0.791,0.652,0.853,9,sense_veu,ràpid,NA
NA,NA,NA,NA,1,mig_acustic,NA,0.0349,0.186,NA,0,sense_veu,NA,NA
NA,0.296,gravada,-18.156,1,mig_acustic,4,0.0386,0.961,0.776,0,NA,mitjà,4
183564,0.765,NA,-7.078,0,no_acustic,NA,NA,NA,0.694,NA,NA,lent,NA
NA,0.515,mig_en_viu,-9.448,1,acustic,4,0.031,0.714,0.519,5,sense_veu,lent,4
271426,0.781,gravada,-3.48,1,no_acustic,4,0.072,NA,0.509,8,sense_veu,NA,4
NA,0.956,NA,-7.376,1,no_acustic,4,0.0732,0.561,0.403,6,NA,NA,4
NA,0.7,NA,-7.557,NA,NA,4,0.11,NA,0.727,0,sense_veu,lent,4
198653,0.584,mig_en_viu,-14,1,acustic,NA,0.141,0.391,NA,0,NA,NA,NA
205106,0.787,NA,-5.049,0,mig_acustic,NA,0.109,NA,0.658,11,NA,ràpid,NA
199316,0.601,mig_en_viu,-5.241,1,NA,4,0.0349,0.905,NA,10,sense_veu,NA,4
NA,0.923,NA,-7.547,NA,no_acustic,4,0.0569,0.165,NA,NA,molta_veu,ràpid,4
NA,NA,NA,-7.339,1,NA,NA,0.0389,0.839,NA,6,NA,lent,NA
NA,0.676,NA,NA,NA,no_acustic,4,NA,0.494,NA,9,sense_veu,mitjà,4
350893,0.939,gravada,NA,NA,NA,4,NA,0.686,0.444,NA,sense_veu,ràpid,4
221826,0.478,gravada,-9.116,1,NA,NA,0.193,0.284,0.855,1,NA,NA,NA
270333,0.605,NA,-10.924,1,mig_acustic,4,0.053900000000000003,NA,0.74,5,sense_veu,mitjà,4
NA,NA,en_viu,NA,1,acustic,5,0.24,0.401,0.464,1,sense_veu,NA,5
301426,0.805,NA,-6.81,0,acustic,3,0.0947,NA,0.691,2,sense_veu,ràpid,3
NA,0.477,mig_en_viu,NA,NA,mig_acustic,NA,0.165,0.383,0.899,1,sense_veu,lent,NA
268160,0.47,mig_en_viu,-9.52,1,no_acustic,4,0.0242,NA,NA,0,NA,lent,4
190700,0.764,NA,-3.825,0,no_acustic,4,NA,NA,0.823,6,sense_veu,mitjà,4
220560,0.725,NA,-5.932,1,mig_acustic,NA,0.155,0.479,0.925,0,NA,ràpid,NA
NA,0.294,mig_en_viu,NA,NA,acustic,NA,0.119,0.261,0.886,0,molta_veu,mitjà,NA
NA,0.39,gravada,-12.915,NA,acustic,4,0.0361,NA,0.659,8,sense_veu,mitjà,4
NA,0.527,NA,-6.614,1,mig_acustic,NA,NA,NA,0.687,9,NA,ràpid,NA
211816,0.672,NA,-7.005,NA,acustic,NA,0.295,NA,NA,NA,sense_veu,mitjà,NA
NA,0.272,mig_en_viu,-11.568,1,acustic,4,0.0317,0.355,0.413,NA,NA,mitjà,4
