"acousticness","instrumentalness","loudness","energy","tempo","liveness","audio_valence","danceability","speechiness","song_duration_min","key","audio_mode","loudness_energy_impact","is_very_danceable","energy_dance_synergy","emotional_intensity"
"no_acustic","sense_veu",-5.771,0.717,"mitjà","en_viu",0.376,0.607,0.0634,3.62796666666667,"7","1",-4.137807,0,0.435219,0.269592
"no_acustic","sense_veu",-8.525,0.405,"lent","gravada",0.244,0.682,0.0567,3.772,"2","1",-3.452625,0,0.27621,0.09882
"mig_acustic","sense_veu",-5.541,0.699,"mitjà","gravada",0.726,0.87,0.0459,3.30733333333333,"5","1",-3.873159,1,0.60813,0.507474
"acustic","sense_veu",-5.444,0.528,"lent","mig_en_viu",0.846,0.653,0.0483,3.41463333333333,"4","1",-2.874432,0,0.344784,0.446688
"mig_acustic","sense_veu",-9.343,0.667,"lent","gravada",0.281,0.554,0.0439,3.62721666666667,"7","1",-6.231781,0,0.369518,0.187427
"acustic","sense_veu",-13.595,0.453,"ràpid","mig_en_viu",0.772,0.613,0.0396,3.61488333333333,"5","1",-6.158535,0,0.277689,0.349716
"no_acustic","sense_veu",-5.691,0.904,"mitjà","gravada",0.768,0.618,0.0298,3.25288333333333,"5","1",-5.144664,0,0.558672,0.694272
"mig_acustic","sense_veu",-6.89,0.617,"ràpid","en_viu",0.172,0.603,0.0709,2.84313333333333,"11","1",-4.25113,0,0.372051,0.106124
"acustic","sense_veu",-8.127,0.536,"lent","en_viu",0.817,0.8,0.0535,2.7611,"5","0",-4.356072,1,0.4288,0.437912
"mig_acustic","sense_veu",-8.78,0.661,"lent","gravada",0.324,0.794,0.0394,4.30843333333333,"1","1",-5.80358,1,0.524834,0.214164
"mig_acustic","sense_veu",-2.682,0.867,"mitjà","mig_en_viu",0.512,0.571,0.0336,3.09366666666667,"2","0",-2.325294,0,0.495057,0.443904
"acustic","sense_veu",-7.335,0.538,"lent","mig_en_viu",0.244,0.509,0.0572,3.57043333333333,"8","0",-3.94623,0,0.273842,0.131272
"no_acustic","sense_veu",-10.08,0.493,"mitjà","en_viu",0.618,0.735,0.0548,3.63221666666667,"8","1",-4.96944,1,0.362355,0.304674
"acustic","sense_veu",-5.901,0.531,"lent","mig_en_viu",0.223,0.429,0.162,3.83666666666667,"1","0",-3.133431,0,0.227799,0.118413
"mig_acustic","sense_veu",-9.672,0.4,"lent","gravada",0.427,0.814,0.0933,2.90376666666667,"11","0",-3.8688,1,0.3256,0.1708
"acustic","sense_veu",-11.89,0.422,"lent","gravada",0.284,0.559,0.247,3.33333333333333,"11","1",-5.01758,0,0.235898,0.119848
"acustic","sense_veu",-12.401,0.346,"lent","en_viu",0.437,0.521,0.641,1.16421666666667,"1","1",-4.290746,0,0.180266,0.151202
"acustic","sense_veu",-7.052,0.67,"lent","mig_en_viu",0.423,0.52,0.0247,5.45555,"5","1",-4.72484,0,0.3484,0.28341
"acustic","sense_veu",-7.261,0.482,"ràpid","en_viu",0.586,0.583,0.258,3.80376666666667,"2","0",-3.499802,0,0.281006,0.282452
"acustic","molta_veu",-19.517,0.0175,"lent","gravada",0.0337,0.167,0.0484,3.80963333333333,"10","1",-0.3415475,0,0.0029225,0.00058975
"mig_acustic","sense_veu",-7.988,0.997,"ràpid","mig_en_viu",0.911,0.541,0.135,2.13933333333333,"0","1",-7.964036,0,0.539377,0.908267
"acustic","sense_veu",-7.818,0.49,"lent","mig_en_viu",0.353,0.675,0.0395,2.27396666666667,"6","1",-3.83082,0,0.33075,0.17297
"acustic","sense_veu",-12.466,0.383,"lent","gravada",0.69,0.758,0.382,3.67155,"7","0",-4.774478,1,0.290314,0.26427
"mig_acustic","molta_veu",-9.494,0.83,"lent","en_viu",0.774,0.457,0.072,3.91088333333333,"4","1",-7.88002,0,0.37931,0.64242
"acustic","sense_veu",-16.652,0.184,"mitjà","gravada",0.039,0.571,0.0418,4.49621666666667,"9","1",-3.063968,0,0.105064,0.007176
"mig_acustic","sense_veu",-5.05,0.696,"lent","en_viu",0.694,0.723,0.0871,2.47,"7","1",-3.5148,1,0.503208,0.483024
"mig_acustic","sense_veu",-1.816,0.815,"lent","gravada",0.955,0.71,0.0622,2.9571,"8","1",-1.48004,1,0.57865,0.778325
